ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95
2018-04-16,6.050000190734862,6.037924810409545,6.015857326126098,6.0747560602569575,6.207080736160279,6.200393209457397,5.965929794311523,6.2387764930725105,6.171272649765014,6.75614938735962,6.779315099716186,6.762284736633301,7.0521974372863765,7.326467056274414,7.5484963989257805,7.947539510726927,8.16290376663208,7.868632221221924,7.794601564407349,7.290560331344604,7.051293745040893,6.789487771987915,6.717773370742798,6.7035756683349605,6.870871534347534,6.478478069305419,6.340296783447266,6.368093338012695,6.428299055099488,6.176651811599731,6.231492500305176,6.4770458316802975,6.313028202056884,6.625096244812012,6.972238626480102,7.124294786453247,7.106502122879029,7.281380338668823,7.746632385253907,7.9369531345367434,7.824684085845947,7.663797521591187,8.0457271194458,7.657180099487304,7.223563604354859,6.997087507247924,6.761650066375733,6.31962893486023,6.185798072814942,6.52140175819397,6.195890598297119,6.140160713195801,5.821891975402831,5.9188795757293695,6.113320360183716,6.040139179229737,6.535979051589966,6.67876275062561,6.530695886611939,6.929076128005981,6.974535789489746,7.234124116897582,7.191414527893066,7.4086948585510255,7.521099090576172,7.683795032501221,7.581820240020752,7.236250495910644,7.210150222778321,7.021958951950073,6.987674369812012,6.798749780654907,6.270679025650025,6.469168109893799,6.347881746292114,5.81649380683899,6.074177312850951,6.2189349269866945,5.836852283477783,6.371100978851318,6.001564836502076,6.473742113113404,6.699435119628906,6.788475589752197,7.055864639282227,7.132238435745239,6.974358654022216,7.387108783721923,7.521212720870972,7.738000240325928,7.4059734058380124,7.330958566665649,7.0385472869873045,7.2046940040588385,7.02990831375122,6.723192749023438
2018-04-17,6.190999984741211,6.197865017890931,6.21987824382782,6.283700181732177,6.37386444091797,6.3828526306152344,6.22068172454834,6.3081040191650395,6.483380727767944,6.924050912857055,6.836008043289184,6.943284187316895,7.153133640289306,7.209080553054809,7.682816495895385,7.886244258880615,8.237924337387085,7.753736095428467,7.700648984909057,7.354586114883423,7.3285322189331055,6.882489881515502,6.68307409286499,6.720467672348022,7.107645120620727,6.607255544662475,6.406595888137817,6.360506114959717,6.495815219879151,6.285273628234863,6.3160115909576415,6.521050825119019,6.257647933959961,6.585736627578735,7.122320737838745,7.236622133255005,7.142635135650635,7.299118099212646,7.548130140304566,7.919565744400024,7.818112154006958,7.717188177108764,8.103003730773926,7.723170337677002,7.207644968032837,6.8658363819122314,6.87037034034729,6.537289752960205,6.425215282440186,6.635481138229371,6.444953985214234,6.301944065093994,6.084920415878296,6.279414052963256,6.274913482666015,6.447018938064575,6.7404896259307865,6.83916088104248,6.750276384353638,7.02127179145813,7.150204277038574,7.2701263332366945,7.362852621078491,7.438841714859009,7.63029354095459,7.739957265853882,7.724028396606445,7.430858011245728,7.315407285690307,7.169621696472168,7.0889223861694335,6.966062536239624,6.378552598953247,6.792414112091064,6.645025339126588,5.9805665302276605,6.239320621490478,6.500225038528443,6.093684520721435,6.664987201690675,6.314738388061523,6.825181007385254,7.2005963802337645,7.208479299545289,7.334118642807007,7.427378253936768,7.212890148162842,7.549331398010254,7.666864576339721,7.822045202255249,7.539405908584595,7.455632133483887,7.153435850143432,7.273386106491088,7.152833595275879,6.909098176956177
2018-04-18,7.668000221252441,7.610273584365845,7.344837852859497,7.067149639663697,7.0825867938995355,7.029708843231202,6.8682867050170895,6.957188634872436,7.242788028717041,7.491078910827637,7.645156974792481,7.630925483703613,7.794599266052247,8.253595752716064,8.392678718566895,8.636155586242676,8.80142310142517,8.462267265319824,8.447540721893311,8.11439730644226,8.136621570587158,7.711094341278075,7.468953819274903,7.298660736083985,7.706960325241089,7.309297714233399,7.040403089523315,7.091635484695434,7.0885851764678955,6.907820663452148,6.932823219299317,7.140841913223267,7.046751317977906,7.340860042572022,7.856530313491822,7.916957044601441,7.892419166564941,8.052261724472046,8.314819469451905,8.75537109375,8.636773900985718,8.509087686538695,8.877106094360352,8.359515562057496,7.986956520080566,7.703018999099732,7.612680406570435,7.302042217254638,7.1110938549041744,7.285242757797241,7.141796607971192,6.946124401092529,6.828369235992431,6.976473960876465,7.092857303619385,7.272575349807739,7.458312520980835,7.771079359054565,7.633932609558105,7.752277097702026,8.19088770866394,8.22493709564209,8.260676031112672,8.416170673370361,8.644379024505616,8.714728984832764,8.565335874557494,8.361370115280153,8.110413131713868,7.933779840469361,7.770708131790161,7.664182024002075,7.136123266220093,7.470390787124634,7.353993997573853,6.734665060043335,7.004300632476806,7.162793102264404,6.848651790618897,7.35553894996643,7.008347215652466,7.643942747116089,7.921136465072632,8.176889991760254,8.154458341598511,8.298169288635254,8.242193622589111,8.372310733795166,8.673636999130249,8.889588928222656,8.631203527450563,8.45421106338501,8.293477811813355,8.315801162719726,8.172633590698242,7.844015121459961
2018-04-19,8.934000015258789,8.842680826187134,8.52076958656311,8.159141555786132,7.9217925453186036,7.824221763610839,7.706376266479492,7.8987475013732915,8.016586093902587,8.431768407821655,8.523631210327148,8.485120639801025,8.460386047363281,8.738670654296875,9.136912708282471,9.276905498504638,9.429026165008544,9.4169899559021,9.244392700195311,8.758071765899658,8.562164506912232,8.283735933303833,7.991218042373657,7.877442083358765,8.076898746490478,7.799828433990478,7.584958219528198,7.627628488540649,7.657894411087035,7.547791957855225,7.591648292541504,7.71766381263733,7.67669644355774,8.028279752731324,8.415811080932617,8.552103624343872,8.626745538711548,8.755825815200806,8.954266653060913,9.235159559249878,9.401772747039795,9.177987041473388,9.371530628204345,8.940339212417602,8.555569553375244,8.391248197555543,8.102627248764037,7.712180194854736,7.639580707550049,7.750069818496704,7.616450757980346,7.527510929107666,7.405598697662354,7.605638399124146,7.497932624816894,7.65457160949707,8.06080141067505,8.327148876190186,8.186330032348632,8.449143161773682,8.76765733718872,8.83533088684082,8.939008493423463,9.098843307495116,9.325058240890503,9.442676239013673,9.371108169555663,9.149201431274413,8.953802099227905,8.775591230392456,8.623888769149781,8.385657424926757,8.033900947570801,8.2068900680542,7.945740127563476,7.475900535583496,7.6242029666900635,7.897152729034424,7.539828443527222,8.04985447883606,7.805446538925171,8.4786350440979,8.708343496322632,9.039375915527343,8.908755645751953,8.976927099227904,8.989414348602294,9.113187675476073,9.482344360351561,9.510389766693116,9.335888099670411,9.223370094299318,9.02703100204468,8.860152587890624,8.666944236755372,8.350240774154663
2018-04-20,8.51200008392334,8.46217493057251,8.167376987457276,7.9129644229888925,7.951622629165649,7.8326953029632564,7.921581392288207,8.239943313598634,8.305493335723877,8.558935928344725,8.802870483398438,8.660509910583496,8.955428161621093,9.187890357971192,9.499525966644287,9.77651491165161,9.88842721939087,9.482286796569824,9.447686271667479,8.857852954864502,8.630590419769288,8.288017587661743,8.14375967979431,7.951292943954468,8.28926697731018,8.15959384918213,7.9002352046966555,7.997655630111694,8.024200830459595,7.9311893272399905,8.16122546195984,8.2655779838562,8.306003160476685,8.77715280532837,9.010220937728882,9.09417868614197,9.294967813491823,9.39643896102905,9.746675910949707,9.986166915893554,10.039047355651855,9.914027156829835,10.03742889404297,9.567285346984864,9.222397422790527,8.932392024993897,8.657322263717651,8.305246238708497,8.269900369644166,8.343728971481323,8.157606983184815,8.105455570220947,7.986024703979492,8.094271850585939,8.196531686782837,8.266135778427124,8.749849729537964,9.171784400939943,8.976130304336547,9.418858718872071,9.498417072296142,9.552281684875489,9.641372566223144,9.83537494659424,9.923201065063477,10.075673065185548,9.908070297241212,9.554332389831544,9.295984439849853,9.199805688858032,9.01493398666382,8.6801411819458,8.476038990020752,8.37473871231079,8.312153100967407,7.917449445724487,8.091161241531372,8.48910273551941,8.036046457290649,8.69335702896118,8.508673868179322,9.189846868515014,9.296574153900146,9.54376003265381,9.56977138519287,9.601430511474609,9.55226613998413,9.81974203109741,10.111882839202877,9.967061653137206,9.762278728485107,9.637546348571778,9.262052936553955,9.289487066268922,8.969770736694336,8.653405952453614
2018-04-21,10.904000282287598,10.783243713378907,10.331577133178712,9.82637230834961,9.53905698776245,9.467523498535154,9.318530082702637,9.509171237945555,9.755915145874022,10.176935310363767,10.280527858734132,10.322028789520264,10.582217807769773,10.685357036590574,11.039089908599854,11.302871818542481,11.596256217956544,11.209737186431884,11.207530479431153,10.663836402893065,10.614418334960938,10.395631752014161,9.935764503479003,9.826795635223387,9.574602794647216,9.63236822128296,9.239451427459715,9.163510055541991,9.18001504898071,9.089192600250243,9.336186504364013,9.38452684402466,9.28833984375,9.870991744995116,10.199622688293458,10.226754913330076,10.353882541656493,10.460522327423094,10.793684101104738,11.037818603515625,11.08801347732544,10.84013765335083,10.907695770263672,10.439459095001219,10.222747955322266,9.811692104339599,9.604205131530762,9.08524242401123,9.192502613067628,9.373204917907714,8.999001016616822,9.072269554138183,8.791015863418579,8.882930765151977,9.078638000488281,8.957641105651858,9.563358688354493,9.823102016448976,9.738476543426513,10.068920097351075,10.183657684326171,10.331990928649905,10.4224627494812,10.658144702911375,10.708503036499023,10.867417221069335,10.656887397766113,10.258527183532713,10.066061325073242,9.97636604309082,9.75051383972168,9.395345401763915,9.174137725830079,8.975832290649414,8.858382053375244,8.542908754348755,8.581303300857543,8.980898933410645,8.468590650558472,9.226073455810546,8.912957248687745,9.582841396331787,9.732110633850098,9.981463317871095,10.173486766815186,10.14816644668579,10.105008087158202,10.404776687622071,10.64486457824707,10.5765163230896,10.34457811355591,10.26911350250244,9.93918632507324,9.880492172241212,9.60580476760864,9.243500099182127
2018-04-22,9.145000457763672,9.106882755279543,8.85911006088257,8.617852623443603,8.53725440979004,8.517902488708497,8.40188440322876,8.49323574066162,8.757049236297608,9.001759014129638,9.106182765960694,9.156407890319825,9.578552341461181,9.564008045196534,9.754921779632568,9.887734985351562,10.225935821533204,9.778504886627196,9.706130027770996,9.280603179931639,9.113332080841065,8.7172332572937,8.41880313873291,8.563186569213867,8.725345849990845,8.796151084899902,8.423260679244995,8.393725986480712,8.38935203552246,8.181295366287232,8.533742065429688,8.545147342681885,8.516302289962768,9.056098403930664,9.271176567077637,9.520558032989502,9.707061233520507,9.771984615325927,10.029813919067381,10.249863300323486,10.192908172607423,10.062508678436277,10.260692176818846,9.65611291885376,9.45823320388794,9.039674186706543,8.762136344909667,8.24613657951355,8.37509262084961,8.505312175750733,8.334662075042724,8.086470012664796,7.8321420860290525,8.067821006774903,8.318361959457398,8.272932748794556,8.814908390045167,8.933542327880861,8.926367588043213,9.362178592681884,9.382407875061036,9.462634735107422,9.600462894439698,9.853517551422119,9.837336864471435,10.096234970092773,9.768094463348389,9.386203536987303,9.299505634307861,9.125316429138184,9.061006374359131,8.858561897277832,8.42669204711914,8.259179210662841,8.22379162788391,7.800396995544434,7.961447687149048,8.20543914794922,7.724040584564209,8.516874513626098,8.181202640533447,8.841849613189698,8.947058906555176,9.20277370452881,9.318316869735717,9.231446800231932,9.239467391967773,9.526824722290039,9.680195064544678,9.624793567657472,9.421250019073486,9.370063972473144,8.856161518096924,9.10843801498413,8.682583560943604,8.429401454925538
2018-04-23,7.105000019073486,7.132297395706177,7.195647533798217,7.222889113769531,7.3012407112121585,7.281164426803588,7.272520294189453,7.493921642303467,7.59986385345459,8.167975358963012,8.379378805160522,8.501698875427246,8.66369439125061,8.79218276977539,9.088693046569825,9.362565937042236,9.569464778900146,9.232396392822267,9.139427852630615,8.746815452575685,8.46035460472107,8.093742456436157,7.58706916809082,7.629905376434326,7.992695150375366,7.9176131629943844,7.499017705917359,7.554473962783813,7.4881095027923585,7.313348693847656,7.584126873016357,7.70410195350647,7.672919940948486,8.159723348617554,8.481635208129884,8.724969787597656,8.809541721343994,9.01317199707031,9.277353286743162,9.54047483444214,9.36618112564087,9.289452133178711,9.57353931427002,9.140401134490967,8.784318408966064,8.48257555961609,8.204363956451417,7.785274496078491,7.806175813674926,7.984358758926391,7.663127536773681,7.509338598251341,7.259166431427002,7.369727125167847,7.648231544494629,7.586176366806031,7.939484815597534,8.038410720825196,8.070439567565918,8.484044256210327,8.522981777191163,8.59014747619629,8.761602516174316,8.946566772460937,8.98591148376465,9.158480052947997,8.909643459320069,8.632198276519775,8.418748941421509,8.305807218551635,8.190077962875366,8.086085786819458,7.420864400863648,7.533565683364868,7.484013805389404,7.006682043075561,7.322229280471801,7.40745252609253,7.130359907150268,7.7495976734161385,7.498102865219116,8.078118114471435,8.318456468582154,8.508853435516357,8.628869190216065,8.602228488922119,8.518781433105469,8.7089910697937,9.081009120941161,9.100936908721923,8.762308292388916,8.76627351760864,8.27815143585205,8.534507989883423,8.122778816223144,7.939409685134887
2018-04-24,5.135000228881836,5.162607268333435,5.194764735603332,5.25624862953186,5.11798134803772,5.250351667404175,5.1263077831268316,5.345789098739624,5.501760883331299,5.8989622688293455,6.086395263671875,6.235920000076295,6.528574161529541,6.748544206619263,7.113447132110595,7.1457740020751945,7.820298290252685,7.6905134105682365,7.608011522293092,7.352320022583007,7.364240999221803,6.998845510482787,6.896490831375122,6.987439146041869,6.875824623107911,6.720754985809326,6.491673822402954,6.468053913116455,6.473931198120118,6.194522590637207,6.229475612640381,6.404287233352661,6.297717847824097,6.675697603225708,6.973607778549194,7.2816361045837406,7.332461786270142,7.538819818496704,8.007158861160278,8.246440773010255,8.117274036407471,7.950701761245727,8.333828506469727,8.081471099853516,7.70557918548584,7.33098217010498,7.145760068893432,6.716345376968383,6.698827571868898,6.8971010684967045,6.734870738983155,6.580353221893311,6.271307849884034,6.408716077804565,6.586968955993653,6.503481492996215,6.953857889175415,6.880520210266114,6.93105432510376,7.382919416427613,7.3541098308563235,7.552360601425171,7.688154697418213,7.867982616424561,7.887185955047608,8.154176139831543,8.080902252197266,7.6805937957763675,7.553102617263794,7.545994472503662,7.437355852127075,7.320506372451782,6.734295673370362,7.051138381958008,6.714191865921022,6.340021810531616,6.629644870758057,6.713713235855103,6.431107988357544,6.858906230926514,6.7136239910125735,7.205838918685913,7.384069461822509,7.468647174835205,7.7433654403686525,7.671688337326049,7.7051193809509275,7.96701063156128,8.369352788925172,8.463790283203124,8.171555223464965,8.199902915954588,7.845051612854004,7.966859340667725,7.775311737060547,7.556085834503174
2018-04-25,7.668000221252441,7.617388956069947,7.339228455734252,7.211343758468628,6.849531927108765,6.742772464752197,6.678356399536133,6.838085289001464,6.944044237136841,7.301368932723999,7.205716609954834,7.460803833007813,7.636782331466674,7.780973100662232,8.226508369445801,8.338942432403563,8.591146125793456,8.238840198516845,8.435387382507324,8.002799110412598,7.809727525711059,7.511811323165894,7.616665935516357,7.4788932037353515,7.572265882492065,7.32700442314148,7.1147048377990725,7.029907503128052,7.162886457443237,7.019389743804932,6.969959449768067,7.143897180557251,6.8711284828186034,7.279999685287476,7.73333236694336,7.869409141540528,7.910879020690918,8.076922330856323,8.433421077728271,8.64945478439331,8.567324542999268,8.418808135986328,8.659011907577515,8.554640426635743,8.20268138885498,7.887916421890259,7.724809083938599,7.358299293518067,7.2661527824401855,7.49896354675293,7.26399209022522,7.14382040977478,6.858605279922485,6.958335103988647,7.118992586135864,7.066326761245727,7.548422031402588,7.520625696182251,7.533390159606933,7.964262866973877,8.08266396522522,8.328650369644166,8.373361797332764,8.596705360412598,8.682576570510864,8.66090202331543,8.752774963378906,8.509586505889892,8.293150777816772,8.395024604797364,8.22317184448242,8.00865029335022,7.484656677246093,7.921752824783325,7.670659532546997,7.238853244781494,7.4693695831298825,7.707611865997315,7.338593645095825,7.828156032562256,7.560334692001343,8.134024209976197,8.353655157089232,8.37992166519165,8.644936656951904,8.587907352447509,8.456620044708252,8.7387109375,9.13709171295166,9.250446910858154,9.044035415649414,9.055650348663331,8.623253974914551,8.712554531097412,8.542854385375977,8.37929295539856
2018-04-26,8.51200008392334,8.510895594596864,8.485863376045227,8.518268366012574,8.558195667266844,8.552879705429076,8.46427996635437,8.35491081237793,8.636073608398437,8.876014938354492,8.985930767059326,8.89054052352905,9.286016597747802,9.48895263671875,9.489724006652832,9.677823333740236,9.976515884399415,9.801596717834471,9.785740699768066,9.3469966506958,9.147203483581542,8.858517513275146,8.71604393005371,8.663140592575072,9.125213584899903,8.901161251068116,8.5878014087677,8.74080367088318,8.746456813812255,8.61517499923706,8.759239006042481,8.933020315170287,8.70737223625183,9.282136888504029,9.713232889175416,9.76964196205139,9.798793497085573,10.000500202178955,10.229049396514894,10.45740400314331,10.39743049621582,10.283686523437499,10.433530120849609,10.17766607284546,9.777227783203124,9.491608600616456,9.439020328521726,8.918934259414675,9.080296993255615,9.17118821144104,8.967324333190918,9.030501470565797,8.884012565612792,8.940763006210325,9.044779024124145,9.205760850906373,9.540998706817627,9.944217281341555,9.818212108612059,9.949163398742675,10.215445117950441,10.233981628417968,10.380600070953369,10.554270057678224,10.707809810638427,10.868853893280031,10.689853897094727,10.425245990753174,10.234059715270995,10.089683055877686,9.898457031250002,9.774040279388428,9.443610401153565,9.475358524322509,9.334821357727051,8.863705139160157,9.171353130340576,9.366876592636109,9.017101144790649,9.654451990127564,9.288977928161621,9.952386665344237,10.132771911621093,10.194448623657227,10.301037673950196,10.415935554504395,10.285936431884766,10.496700859069826,10.783044414520266,10.749690456390383,10.472987174987793,10.38127073287964,10.00206382751465,10.0558988571167,9.88404091835022,9.559967641830445
2018-04-27,9.848999977111816,9.799997520446777,9.604018165588379,9.376104985046386,9.130656204223632,9.116477413177488,9.002680587768555,9.148209915161134,9.37180274963379,9.762211017608642,9.86250270843506,9.928964519500731,10.291298980712892,10.286368370056152,10.494897518157957,10.582092857360841,10.848502407073974,10.57469549179077,10.530770454406738,10.169819412231446,10.039755878448485,9.955641956329345,9.584876136779783,9.571021900177001,9.86843379974365,9.774306468963623,9.41273183822632,9.638049678802489,9.58402359008789,9.502558956146238,9.695415058135985,9.856868705749513,9.752849521636962,10.32338321685791,10.488952350616454,10.706963081359863,10.844508190155029,10.853140602111814,11.100338344573974,11.362809009552002,11.359426231384278,11.300953788757324,11.415631637573242,11.05229085922241,10.693668670654297,10.399539184570312,10.24632713317871,9.706085700988769,9.897758083343506,10.04286699295044,9.762015266418457,9.738772621154785,9.659321727752685,9.674882907867431,9.759676475524902,9.866729831695558,10.251202030181885,10.638170700073243,10.488120822906494,10.693518562316893,10.874112644195558,10.86695297241211,11.068998336791992,11.113136501312256,11.251460857391358,11.411710758209228,11.209672393798826,10.939500007629396,10.615020790100097,10.481456527709963,10.243443298339843,10.123268537521362,9.947216701507568,9.751069564819337,9.670805225372314,9.234471893310545,9.575286626815796,9.839677762985229,9.395963115692139,10.050157127380372,9.807322654724123,10.369655590057372,10.457999706268309,10.646545906066896,10.76596586227417,10.79144594192505,10.68194704055786,11.000859375000001,11.348910522460937,11.19287410736084,10.900408554077147,10.770685749053955,10.47516773223877,10.500794391632079,10.24655701637268,9.962749681472777
2018-04-28,10.973999977111816,10.913814371109009,10.670960818099974,10.39473819000244,10.114752826690673,10.271486034393309,10.183514461517333,10.448216762542726,10.7593035697937,10.957492923736572,11.10117889404297,11.307169456481933,11.40529447555542,11.51025712966919,11.880237007141114,11.999204635620117,12.262496719360351,11.849869976043701,11.999122829437255,11.435042972564696,11.19555990219116,10.97498212814331,10.611282577514649,10.438546276092529,10.665413017272948,10.62555871963501,10.237487316131592,10.217420864105224,10.373471794128418,10.12979932785034,10.35961654663086,10.59928232192993,10.476111049652099,11.020912017822265,11.405671844482422,11.33243844985962,11.579382343292236,11.621260566711426,11.810525894165039,12.066811237335205,12.037507362365723,11.87418493270874,12.01043363571167,11.42424409866333,11.138262786865234,10.82630033493042,10.597006378173829,10.110539569854737,10.107197532653808,10.359786796569823,9.994505825042722,10.063178272247315,9.871354446411132,9.958446102142334,10.1609126663208,10.171259613037108,10.617051925659181,11.189315528869628,10.90787296295166,11.08218692779541,11.468207969665526,11.439186134338378,11.49353837966919,11.743847579956054,11.802678890228272,11.971327667236327,11.690793781280519,11.32404176712036,11.126170043945312,10.946801471710206,10.691438446044922,10.429634323120117,10.102971096038818,9.903250122070313,9.98192533493042,9.43373701095581,9.725700769424437,9.96745635986328,9.5730810546875,10.277212295532225,10.009751930236815,10.606443119049072,10.86577112197876,11.19533266067505,11.296677780151366,11.275231761932373,11.20998622894287,11.488670787811278,11.781067008972167,11.763406467437745,11.377978153228762,11.08873287200928,10.92244598388672,10.931380348205566,10.61442777633667,10.306222438812256
2018-04-29,10.692999839782717,10.605723545074465,10.251987181854249,9.851185921173098,9.643189640045167,9.756333389282226,9.412549285888671,9.709004611968995,9.827205638885498,10.169680728912354,10.30814043045044,10.269413986206057,10.451498050689697,10.660891819000245,10.963199310302734,10.928336982727053,11.395176906585691,11.004649562835692,10.782142696380614,10.347287788391114,10.103212318420411,9.817128295898438,9.387389011383057,9.292620944976807,9.44300724029541,9.556806240081785,9.166767330169677,9.156449394226074,9.121687335968018,8.844191894531251,9.17010528564453,9.342680873870847,9.198792972564696,9.714064750671385,10.041373615264893,10.179983367919922,10.281220092773438,10.531538467407227,10.61620372772217,10.955497951507567,10.914911594390869,10.743075981140137,11.138609409332275,10.283582744598387,10.098154067993164,9.73960958480835,9.460033302307128,8.979045581817628,9.027712745666504,9.19029348373413,8.958626708984374,8.880302839279175,8.577919301986695,8.722127141952514,8.947308111190795,8.948581743240355,9.367205924987791,9.729603996276854,9.703695297241211,9.804237461090088,10.020493488311766,10.156542243957517,10.345508041381834,10.439322891235353,10.537984580993651,10.791441669464113,10.376531391143798,10.151401405334473,9.9187308883667,9.725662631988527,9.655496253967286,9.525696659088135,9.111816806793213,8.885368270874023,8.911684169769288,8.346440372467042,8.54285400390625,8.751628732681274,8.38203332901001,9.255147151947021,8.807281017303467,9.483369789123536,9.770296440124513,9.942426757812502,10.096694622039795,10.06921251296997,9.960413570404052,10.32111827850342,10.594006042480467,10.47617015838623,10.252864875793454,9.993337345123292,9.663961238861084,9.76297462463379,9.47258741378784,9.119100742340086
2018-04-30,12.380999565124512,12.23478431892395,11.62033486289978,11.068963287048337,10.788485488891602,10.75698438644409,10.535238819122315,10.723341331481933,11.024645862579344,11.287321586608886,11.301716136932374,11.290039978027345,11.466726894378663,11.599233474731445,11.845835323333741,11.956012287139892,12.509833946228024,12.090432319641113,11.94466552734375,11.377274456024171,11.259575290679933,10.754351348876954,10.265304813385011,10.274727630615233,10.145290184020995,10.142678928375243,9.769727268218993,9.605583858489991,9.689137573242187,9.282143878936768,9.620678119659424,9.851568508148194,9.67566026687622,10.113877773284912,10.5945906829834,10.701046943664549,10.807488479614257,10.950753879547118,10.943229465484619,11.372233943939209,11.303442153930666,11.008300819396974,11.531107368469238,10.743132076263427,10.424399223327637,10.087453842163084,10.011805591583252,9.53521873474121,9.58921546936035,9.659215469360353,9.457005023956299,9.327867221832275,9.092264194488525,9.108871040344239,9.584895000457765,9.46659038543701,9.789408702850343,10.041625423431395,9.964869289398194,10.162514953613282,10.263513984680175,10.36047555923462,10.540984210968018,10.766435451507569,10.908395290374756,10.945673732757568,10.628347873687744,10.505758819580077,10.079869422912598,10.018554267883301,9.957177600860595,9.771893062591552,9.25067045211792,9.32335741043091,9.340216464996338,8.830052700042724,8.985481929779054,9.131786994934082,8.872673988342285,9.675094509124756,9.322529277801515,10.07721315383911,10.18994348526001,10.50813491821289,10.486197834014893,10.64794916152954,10.354996070861816,10.618455200195312,10.961039276123046,10.925224800109863,10.768399410247804,10.425417575836182,9.900219383239746,10.166364078521728,9.89136278152466,9.709496459960937
2018-05-01,13.366000175476074,13.216406154632569,12.634871364593506,11.974593183898925,11.54821699142456,11.568956813812257,11.32076232910156,11.513876304626464,11.798585720062254,12.055819339752198,12.082023677825926,12.370983066558836,12.462277164459227,12.457454681396484,12.840546989440917,13.020007228851318,13.225359249114991,12.726738739013673,12.673903980255126,12.072672080993652,12.148854675292968,11.597820510864258,11.238029937744141,11.466725196838379,11.09408489227295,11.165577735900879,10.814613208770751,10.491186447143555,10.595501613616943,10.363485050201415,10.653812294006348,10.835081291198732,10.555141067504884,10.961289176940918,11.51176643371582,11.517711009979248,11.486263046264646,11.757139606475832,11.72800287246704,11.959276695251464,12.143898849487305,11.904305305480957,12.173390579223634,11.612755794525146,11.120642261505127,10.85910545349121,10.880776500701902,10.372081222534177,10.391319141387939,10.36211456298828,10.17244218826294,10.361505279541014,10.157331638336181,10.026262645721435,10.558719959259033,10.521656074523925,10.8588352394104,10.94971378326416,10.898842754364013,11.149035587310792,11.22674690246582,11.334828453063965,11.536292705535887,11.587288227081299,11.786453781127928,11.78524526596069,11.483219566345216,11.4039794921875,11.120278968811036,10.982205600738526,10.957145977020264,10.681136875152589,10.286943454742433,10.517683143615722,10.33886194229126,9.850651187896728,9.971440448760985,10.177885093688964,9.74900556564331,10.609956035614015,10.23246877670288,10.937687606811522,11.170052337646482,11.334865818023681,11.3075848197937,11.440544929504394,11.212533111572267,11.342528934478759,11.67775426864624,11.714216232299803,11.430664825439452,11.331474304199219,10.750197467803954,10.97303674697876,10.865041122436523,10.62034641265869
2018-05-02,10.482000350952148,10.427955377578735,10.127327730941772,9.818397687072753,9.806570014953614,9.90224256515503,9.660843086242677,9.900339889526368,10.1679176902771,10.273548412322997,10.369693965911868,10.285675563812255,10.484243526458739,10.772724494934081,10.861609039306643,11.129332599639891,11.346765537261962,10.906612968444822,10.688653011322021,10.28121515274048,10.069289112091063,9.800066356658938,9.574338302612304,9.608931770324707,9.800839805603028,9.856513023376465,9.618507404327392,9.512610816955567,9.662197875976561,9.39219980239868,9.683961677551268,9.7908487701416,9.89480676651001,10.232653160095213,10.701393699645996,10.764831428527831,10.766530838012695,11.019769592285154,11.327336292266846,11.531614933013916,11.496019554138183,11.22918924331665,11.484344005584717,10.899239425659179,10.503075942993163,10.369382343292235,10.132165851593017,9.785796966552734,9.83393196105957,9.918397617340089,9.666334590911866,9.950623283386228,9.633517112731933,9.625549087524414,9.993773441314698,10.068147106170654,10.49475221633911,10.600514392852784,10.565680179595947,10.770980110168455,10.998082427978517,11.079584369659424,11.216928520202636,11.436748180389404,11.514607982635498,11.656865577697753,11.050290431976316,10.931618824005126,10.73719295501709,10.57995325088501,10.464710941314696,10.425048694610595,10.061390724182129,10.098399906158448,9.972441711425782,9.55822130203247,9.873310585021972,10.088075122833253,9.754933948516847,10.392296600341798,10.12968059539795,10.778055782318116,11.016375541687012,11.416352920532228,11.295582447052002,11.12358880996704,11.162460384368897,11.367088775634766,11.789238910675047,11.676323280334474,11.250914344787597,11.039976692199705,10.675547885894776,10.82200897216797,10.537646083831786,10.4437135887146
